time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
7.019000000000679,0.005417239421478484,0.0019034048330053672,-0.6122704693752681,0.15933054209917458,0.14767210103645256,0.18320355022721937,0.07076454324330696,35.98221951837058,-0.05190929240169858,6.806071760279331,84.66737962963819,84.6197627127587,182.90133506935058,6.750558000000001,-20.0
7.020000000000679,0.0054188678041101135,0.001348280751344286,-0.5487744830259658,0.15937842552404866,0.1446950579384453,0.1813466457932895,0.06933526654538746,25.487848343519826,-0.051885463705494156,6.805616545336358,84.6314296631917,84.58383634918596,182.93212230411118,6.750558000000001,-20.0
7.021000000000679,0.005419972115804497,0.0008553764032099064,-0.4866965553684649,0.15941093701021708,0.14180366173039277,0.1795193616793849,0.06794534401030207,16.167693190381826,-0.05186216834264544,6.804481237078872,84.59549744757801,84.54792775881269,182.95300270550362,6.750558000000001,-20.0
7.02200000000068,0.00542061363972589,0.000422855799432978,-0.42650105359993046,0.15942979277546293,0.13899236474665128,0.17771998662004249,0.06659241494651788,7.987268870302667,-0.05183933172217581,6.802629264292901,84.55958297848224,84.51203693259738,182.96513327183047,6.750558000000001,-20.0
7.02300000000068,0.0054208514286266584,4.812059342822801e-05,-0.36898344516070203,0.15943681574432403,0.13625576637901696,0.17594679372313973,0.06527422415119523,0.898973100117822,-0.05181685842886131,6.800367848664559,84.52368625146161,84.4761638615395,182.96962972839654,6.750558000000001,-20.0
7.02400000000068,0.005420868861466835,-3.836576521058958e-05,-0.05509779346968724,0.15943730846534915,0.133583310340538,0.17419574355384157,0.06398688664801881,-0.29973249410063885,-0.05177894634931,6.833026307370168,84.48780747956403,84.44030853752956,182.96995937609597,6.750558000000001,-20.0
7.025000000000681,0.005420866803189417,2.382367820583233e-05,0.07522135862596652,0.15943726870803457,0.13096396848943984,0.17246239711614827,0.06272596060778361,0.09976706651297582,-0.051751383903379085,6.8190806013081176,84.4519466216534,84.40447095319807,182.96992045491626,6.6965535359602875,-20.0
7.026000000000681,0.005420871214603259,-5.6909821663933665e-06,-0.04115199581645832,0.15943737749200732,0.12839588321614495,0.17074628070013295,0.06148990386484928,-0.03344269592006704,-0.051733909854234365,6.821310992965301,84.41610330124442,84.3686510996031,182.97000387294366,6.638048699960267,-20.0
7.027000000000681,0.005420873249221966,5.13955039195973e-06,0.016606369044439236,0.15943745836054257,0.12587819711874415,0.1690472592561378,0.060278214464854124,0.010905065227168371,-0.05170557717563901,6.824276911482976,84.38027762807371,84.33284896683351,182.97004234675626,6.5795438639602475,-20.0
7.028000000000682,0.005420876331483482,2.7164785013035787e-06,-0.004537454216776962,0.1594375280279221,0.12340989602648483,0.1673651513660854,0.05909041043735905,-0.003928377877067396,-0.05168393494103572,6.819624695743904,84.34446969608608,84.29706454585752,182.9701006310766,6.521039027960228,-20.0
7.029000000000682,0.005420878814060516,1.9164591345879717e-06,-0.0003847488278196041,0.1594376220214961,0.12098996035209658,0.16569976555793825,0.05792600276330758,0.0009638759351761878,-0.0516592351251237,6.824492294461474,84.30867943728805,84.26129782782004,182.97014757561294,6.462534191960208,-20.0
7.030000000000682,0.005420881710986146,3.685907894668467e-06,0.002008804047624294,0.1594376863130007,0.1186175184695206,0.16405097042010364,0.05678455084510059,-0.0007189881033428926,-0.05163550853970563,6.819977079124823,84.27290689379878,84.22554880383844,182.97020235532355,6.404029355960189,-20.0
7.031000000000683,0.005420884273645767,1.7867828242483434e-06,-0.0023333394168687984,0.15943778257515331,0.11629155307433045,0.16241856130836463,0.05566558095081087,-0.00020984169210957804,-0.05161183640823293,6.824027979538847,84.23715203792986,84.18981746516047,182.97025081420406,6.345524519960169,-20.0
7.032000000000683,0.005420887111076138,3.5260669377901617e-06,0.0021917978391423525,0.1594378452070135,0.11417541621505478,0.16092038460166452,0.05462787717098754,-0.0004317687318838931,-0.051587739154780876,6.820464116552203,84.20141487127253,84.15410380300463,182.97030446889903,6.287019683960151,-20.0
7.033000000000683,0.005420889705106159,1.9930846691726475e-06,-0.0019468467250347082,0.1594379422943459,0.11228883299892616,0.1595742463374134,0.05369811577568326,-0.00040961299118602964,-0.05156419726139022,6.8236191477636785,84.16569538304749,84.11840780862656,182.9703535209961,6.22851484796013,-18.533333332149407
7.034000000000684,0.0054208925058066145,3.31753433954562e-06,0.0016879270476400008,0.15943800394163424,0.1106220456762777,0.15837659320994615,0.052875053901005914,-0.0004691682218996138,-0.051540133955927485,6.820847837517215,84.12999356487632,84.08272947327971,182.97040648115865,6.170010011960111,-16.799999998815494
7.035000000000684,0.005420895118124397,2.1600285855060517e-06,-0.0014736649542257576,0.1594381014649534,0.1091663663696151,0.1573241970998037,0.05215429760904329,-0.0005011819023886995,-0.051516565241373304,6.823315913710739,84.09430940902907,84.04706878822732,182.97045587908508,6.111505175960092,-15.066666665481582
7.036000000000684,0.0054208978909466524,3.165268800455973e-06,0.001280674122635735,0.15943816239178527,0.10791447950879252,0.15641431807527842,0.05153208344563911,-0.0005426405450789507,-0.05149258284701466,6.821140209778929,84.05864290575849,84.01142574473695,182.97050831209737,6.053000339960072,-13.33333333214767
7.037000000000685,0.005420900514931045,2.275617775042655e-06,-0.0011307982640851048,0.15943826015353038,0.10686000212609797,0.15564451339327548,0.05100515497690859,-0.0005807211538556764,-0.05146898367168307,6.823091196230406,84.02299404739144,83.97580033408069,182.97055793064965,5.994495503960052,-11.59999999881376
7.038000000000685,0.0054209032651415905,3.0550087196995577e-06,0.0009916341900723922,0.15943832051738593,0.10599780982507517,0.15501280690418628,0.05057082538388365,-0.0006201287446611378,-0.05144507157260079,6.8213677843897305,83.98736282430882,83.9401925475356,182.9706099360988,5.935990667960033,-9.866666665479846
7.039000000000685,0.005420905896460844,2.357753308512494e-06,-0.0008849098113267442,0.1594384183881881,0.10532361499197125,0.15451749929501984,0.050226863653839965,-0.0006589179700338546,-0.05142145538171183,6.822922623213377,83.9517492285706,83.90460237638267,182.97065969336535,5.877485831960014,-8.133333332145934
7.040000000000686,0.005420908627717275,2.971541916474959e-06,0.0007803106545499272,0.15943847829845087,0.10483431283106928,0.1541573425657224,0.04997156664076651,-0.0006980685319706921,-0.05139760110355861,6.821548488134102,83.916153250794,83.86902981190767,182.97071134041462,5.818980995959993,-6.399999998812022
7.041000000000686,0.005420911263243691,2.4180694174106264e-06,-0.0007016706272434897,0.15943857618493396,0.104527575826727,0.15393135203069616,0.04980365380849826,-0.0007369619615426531,-0.051373978440350666,6.822795746858317,83.88057488283748,83.8334748454003,182.9707611772521,5.760476159959975,-4.66666666547811
7.042000000000686,0.00542091397826005,2.906202931080538e-06,0.0006203339737712195,0.15943863572267034,0.10440221857410105,0.15383898519520806,0.049722347970438695,-0.0007760621704635073,-0.05135017323112763,6.821694045518395,83.84501411549398,83.79793746815496,182.97081251722273,5.701971323959955,-2.933333332144198
7.043000000000687,0.005420916094052824,1.505068681698203e-06,-0.0016257418297322102,0.15943864026848104,25.359472360857254,1.4163229124859564,3.95352550882914,-0.0008215573812101437,-0.05131998182217627,6.837486437983959,83.80947103135284,83.7624176718255,182.97085252609907,5.643466487959935,-1.1999999988102859
7.044000000000687,0.005420916046023982,-1.4802730422376544e-06,-0.003136408378846266,0.1594382105804888,132.64964746877595,3.494846525642705,28.281860266373837,-0.0008996344988623482,-0.05125722656487305,6.914497128111748,83.77394611315319,83.72691545034697,182.97085161789096,5.584961651959916,0.09472934494076159
7.045000000000687,0.00542091417890295,-2.4468435021377975e-06,-0.0007254773577946597,0.15943751269964027,321.84929539354636,5.631346853785685,81.86267893109986,-0.00101686908144938,-0.05115532554372701,7.042839648868082,83.73844004021517,83.69143080225112,182.97081631130723,5.526456815959897,0.4025997153112348
7.046000000000688,0.005420910387143159,-4.976320552487415e-06,-0.0027299214606325635,0.15943641923494253,592.7555606203216,7.769781205164751,163.13576354792193,-0.0011679576243379735,-0.05101958253745079,7.225398493415799,83.7029531522615,83.65596373006865,182.97074461051153,5.467951979959877,0.710470085681708
7.047000000000688,0.005420904798343541,-6.324132832367989e-06,-0.0011942445931298533,0.15943506694335427,945.09102256562,9.90270693557985,271.6467554218597,-0.0013542951678147883,-0.05084860390849926,7.458450411908783,83.66748555797537,83.62051423806345,182.97063892837556,5.409447143959857,1.0183404560521812
7.048000000000688,0.005420897335890235,-8.512414893553394e-06,-0.0022987306687463223,0.1594333259343826,1378.500182507462,12.029216801608879,407.1459746309338,-0.0015746816897044887,-0.050643588783656324,7.744064708872862,83.63203731393082,83.58508233111044,182.97049781619143,5.350942307959838,1.3262108264226544
7.049000000000689,0.005420888077594951,-1.0070050766974322e-05,-0.0014752920072730845,0.15943132978986235,1892.5562497378546,14.149454393400514,569.4321725537088,-0.0018294102614934366,-0.050404244710914356,8.079931476503194,83.59660843702929,83.54966801433146,182.97032274539225,5.292437471959818,1.6340811967931275
7.050000000000689,0.005420876979243477,-1.2079198351826951e-05,-0.0020684648712496114,0.15942895021027087,2486.7530066177987,16.26358783799152,758.3089733621487,-0.0021178686320288886,-0.05013118357041349,8.467202751836478,83.56119893357159,83.51427129289647,182.9701128799578,5.233932635959798,1.9419515671636007
7.051000000000689,0.005420864094239993,-1.3728102869776924e-05,-0.001602286700916067,0.1594263194935678,3160.517649169776,18.371703051056635,973.57172804487,-0.002440054615443235,-0.04982440779107561,8.904262362054927,83.52580880076782,83.47889217194611,182.96986922980327,5.175427799959779,2.249821937534074
7.05200000000069,0.005420849401086253,-1.5631444197674187e-05,-0.0019367918420055777,0.15942331108190835,3913.1961173825794,20.47372578080572,1214.998471251307,-0.0027954770367131024,-0.04948440836878917,9.391619597943508,83.49043803316462,83.44353065654607,182.9695913884781,5.11692296395976,2.557692307904547
7.05300000000069,0.00542083293897974,-1.7315255947124666e-05,-0.0016557028502770653,0.15942005647271767,4744.073856054953,22.569527420668148,1482.3501883937647,-0.0031839875495633797,-0.04911133376943685,9.928062955428326,83.45508662198387,83.40818675166412,182.9692800972734,5.058418127959739,2.8655626782750203
7.05400000000069,0.00542081470332471,-1.914094429188557e-05,-0.0018445756219250965,0.15941643077595932,5652.35276134669,24.658858577959634,1775.3653420552369,-0.0036051112856083562,-0.04870565875002637,10.513624122587865,83.41975455704068,83.37286046215254,182.96893526937706,4.999913291959721,3.1734330486454936
7.055000000000691,0.005420794724174087,-2.0831084543298243e-05,-0.0016729807657995554,0.1594125648693416,6637.181655558736,26.741469247138543,2093.7640819373173,-0.0040585983804460974,-0.04826763324554992,11.147352992608724,83.38444182601765,83.3375517927352,182.96855747317753,4.941408455959701,3.481303419015967
7.056000000000691,0.00542077301029872,-2.2589106934594646e-05,-0.0017674714607954025,0.1594083354553198,7697.623072974416,28.81701381449002,2437.2422859214485,-0.004543956433654118,-0.04779774957450398,11.828904262335847,83.34914841527375,83.30226074799508,182.9681468746365,4.882903619959682,3.78917378938644
7.057000000000691,0.005420749585542909,-2.4268255601590185e-05,-0.0016693350232393756,0.15940387286782923,8832.695162744689,30.88518071502206,2805.478343713564,-0.005060853189846159,-0.047296340037576316,12.557506270062397,83.31387430932575,83.26698733236306,182.96770392475545,4.824398783959662,4.097044159756913
7.058000000000692,0.005420724469646694,-2.5961418771337774e-05,-0.0016958107415812073,0.15939905534018137,10041.326616151127,32.94557251501728,3198.1256346471823,-0.005608765842275847,-0.04676392737522204,13.332505050075774,83.27861949131456,83.23173155010667,182.96722899693393,4.7658939479596425,4.404914530127386
7.059000000000692,0.005420697682153129,-2.7617132535459763e-05,-0.0016512585444036815,0.15939401269067519,11322.411625908866,34.99784861634181,3614.821736493298,-0.006187290500669411,-0.04620091550702985,14.153253604159104,83.24338394265088,83.19649340531922,182.96672246085313,4.707389111959623,4.7127849004978595
7.060000000000692,0.005420669252002744,-2.9245227242430912e-05,-0.001625520947255821,0.15938862463325035,12674.75134261931,37.041584087669065,4055.178844021555,-0.006795868903953316,-0.045607862637327405,15.018839794214967,83.20816764334133,83.16127290190897,182.96618486390193,4.648884275959603,5.020655270868333
7.061000000000693,0.005420639195755489,-3.086755142412435e-05,-0.0016219689855192325,0.15938302047152592,14097.123426696804,39.07642738312705,4518.795520492369,-0.007434033169715804,-0.04498523666639672,15.928704206826653,83.17297057174333,83.12607004358881,182.96561651936486,4.590379439959584,5.328525641238806
7.062000000000693,0.005420607550180543,-3.242897985071674e-05,-0.0015547016978221676,0.15937708135862078,15588.20851413287,41.101940046448256,5005.244724732845,-0.008101187986699862,-0.04433363285505753,16.881715751625574,83.13779270481551,83.09088483386591,182.96501812267633,4.531874603959564,5.636396011609279
7.063000000000693,0.005420574329784884,-3.400951514580701e-05,-0.0015834056947861448,0.15937093606623529,17146.675798709413,43.117770201943124,5514.088288584113,-0.008796807847804613,-0.043653576719529706,17.877376510954125,83.10263401794695,83.05571727603183,182.96438994831092,4.473369767959546,5.9442663819797525
7.064000000000694,0.005420539578071251,-3.550199446554172e-05,-0.0014823763891728809,0.1593644671520919,18771.093086430254,45.123474413988895,6044.862284298499,-0.009520260608507069,-0.04294570035820833,18.914367795207507,83.06749448515832,83.02056737315277,182.96373281903757,4.414864931959525,6.252136752350226
7.065000000000694,0.005420503308144974,-3.703349178375309e-05,-0.0015369551992150759,0.15935780282529324,20460.029740751055,47.11870709353135,6597.094422182,-0.01027096891079703,-0.042210581131310876,19.992234984315658,83.03237407898465,82.98543512806039,182.963046982835,4.356360095959506,6.560007122720699
7.066000000000694,0.005420465569351242,-3.845441007372771e-05,-0.0014080253000584853,0.15935082701904127,22211.949010882952,49.103025399534275,7170.286525320413,-0.01104826511759059,-0.04144888663274276,21.109497335071193,82.99727277064098,82.95032054334268,182.9623333729532,4.297855259959486,6.8678774930911715
7.067000000000695,0.005420426373835417,-3.993056555790923e-05,-0.0014837255046390913,0.1593436673387277,24025.32956151765,51.07609439587681,7763.935034256515,-0.01185152547237933,-0.04066124061567556,22.265731253970667,82.96219052994562,82.91522362133543,182.96159221922494,4.239350423959467,7.175747863461645
7.068000000000695,0.005420385776048461,-4.127719469813212e-05,-0.0013313962108428097,0.15933620906826387,25898.53887312076,53.0374757017925,8377.510382117303,-0.012680048971528593,-0.03984834404254456,23.459315088739885,82.92712732545927,82.88014436411387,182.9608245514479,4.180845587959447,7.483618233832118
