time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
5.579000000000198,-0.0015214688349027515,1.3511245302047905e-05,0.0003249240042819301,-0.04477495160928095,8232.455518475994,28.52941918420548,2601.566750710155,-0.0037289634206871384,-0.06096335585353111,8.930201728297261,100.41085584938459,100.35280103670561,76.08530072616114,3.3752790000000004,-20.0,2.546126567416993
5.580000000000198,-0.0015214556328327095,1.2969896784111025e-05,-0.0006376010204054359,-0.04477383402685706,8070.928705234464,28.245454863919004,2550.28043574706,-0.0036269637769401875,-0.061036192462854626,8.778651616206973,100.36711266573562,100.30909206996215,76.08545907302833,3.3752790000000004,-20.0,2.547563165731407
5.5810000000001985,-0.0015214425070512615,1.3204166491899422e-05,0.00033114423314318137,-0.04477317125392671,7912.613503962692,27.964353017052687,2500.011933361213,-0.0035269886801846824,-0.061107018988745564,8.628733138811965,100.32339118513784,100.26540468394032,76.08561650504794,3.3752790000000004,-20.0,2.5489981571746885
5.582000000000199,-0.0015214296091211827,1.2668723629627488e-05,-0.0006317303173178589,-0.04477208354513961,7757.36495187683,27.68601538180939,2450.728265988686,-0.003428998204153772,-0.06117587534969169,8.483167327658032,100.27969139561391,100.22173886880499,76.08577120435413,3.3752790000000004,-20.0,2.5504315394807917
5.583000000000199,-0.0015214167815831004,1.2908853822780894e-05,0.00033700358320567933,-0.04477144787657158,7605.202881583995,27.410483254556755,2402.422611872767,-0.003332953240530739,-0.06124280064612975,8.339115203049309,100.23601328521906,100.17809461470928,76.085925059528,3.3752790000000004,-20.0,2.5518633103862074
5.5840000000001995,-0.0015214041760856732,1.2379179102776468e-05,-0.0006259723092497966,-0.04477038892194984,7455.988367592006,27.13766068153158,2355.063345167659,-0.0032388152018623315,-0.06130783345763603,8.199299582080139,100.19235684203636,100.13447191179486,76.08607625167006,3.3752790000000004,-20.0,2.5532934676299757
5.5850000000002,-0.0015213916353328135,1.2624847447429996e-05,0.0003425173061982511,-0.04476977926206913,7309.740088361485,26.867587788781705,2308.643850512427,-0.00314654673235724,-0.06137101113228762,8.06088464721368,100.14872205418041,100.0908707501924,76.08622666740706,3.3752790000000004,-20.0,2.554722008953682
5.5860000000002,-0.0015213793110187732,1.210080790796658e-05,-0.0006203236334256288,-0.0447687479856731,7166.324904726265,26.600170877164956,2263.133798371647,-0.0030561105328274587,-0.061432370961302954,7.926594266717412,100.10510890979269,100.04729112002174,76.08637448728953,3.3752790000000004,-20.0,2.5561489321014665
5.5870000000002005,-0.0015213670460411037,1.2351705540956642e-05,0.00034769999592504586,-0.044768163281919016,7025.760400847488,26.335448932904693,2218.526774054084,-0.0029674709293187732,-0.061491948611080434,7.793596322612346,100.06151739704521,100.00373301139233,76.08652159562558,3.3752790000000004,-20.0,2.557574234820021
5.588000000000201,-0.0015213549921012568,1.1833172633269133e-05,-0.0006147810080887113,-0.04476715864963586,6887.918983272696,26.07333045922579,2174.7936911893466,-0.002880591862312969,-0.06154978013308111,7.664615034571188,100.01794750413603,99.96019641440346,76.0866661728762,3.3752790000000004,-20.0,2.5589979148585984
5.589000000000201,-0.0015213429923192742,1.208900360043297e-05,0.0003525656310806912,-0.04476659789086908,6752.8171988777585,25.813853332335363,2131.928330176046,-0.002795439271817572,-0.061605899579892986,7.536822494758651,99.97439921929269,99.91668131914459,76.08681010068484,3.3752790000000004,-20.0,2.5604199699690153
5.5900000000002015,-0.0015213311983672344,1.1575853030426865e-05,-0.0006093412590155581,-0.044765618908775145,6620.332769245952,25.556928206710662,2089.902796834617,-0.0027119782912880227,-0.06166034180992071,7.412942607681414,99.93087253076804,99.87318771569565,76.0869515598616,3.3752790000000004,-20.0,2.5618403979056494
5.591000000000202,-0.0015213194536150751,1.1836333776508495e-05,0.00035712763553677614,-0.04476508112365157,6490.481258269335,25.302591877673017,2048.711061215525,-0.0026301764095030063,-0.061713139327125625,7.290152160502937,99.88736742684338,99.82971559412735,76.08709242905636,3.3752790000000004,-20.0,2.563259196425453
5.592000000000202,-0.0015213079096706842,1.1328445324141331e-05,-0.0006040013510229688,-0.04476412683643929,6363.145481420527,25.050757100957103,2008.3263724392446,-0.0025499999080219604,-0.06176432584173028,7.171174107847071,99.84388389582453,99.7862649445014,76.08723088984603,3.3752790000000004,-20.0,2.5646763632879495
5.5930000000002025,-0.001521296410179905,1.159330421295734e-05,0.0003613989154646845,-0.04476361109184804,6238.340071312435,24.80145961946075,1968.7428849078722,-0.0024714177617929708,-0.06181393237166468,7.053190392071941,99.80042192604488,99.74283575687085,76.08736881757511,3.3752790000000004,-20.0,2.566091896255238
5.594000000000203,-0.0015212851066532822,1.1090561611705763e-05,-0.0005987583253309752,-0.04476268058131403,6115.952725305056,24.55461424128106,1929.9349441502982,-0.0023943973573505445,-0.061861991522102526,6.93892241371964,99.75698150586157,99.69942802128033,76.08750439498476,3.3752790000000004,-20.0,2.5675057930920007
5.595000000000203,-0.0015212738430372596,1.1359538421478537e-05,0.0003653918247842026,-0.04476218598087641,5995.997193951945,24.310255684696482,1891.8968837539655,-0.0023189090956959616,-0.06190853288505252,6.825557706919608,99.71356262365842,99.65604172776634,76.08763949381779,3.3752790000000004,-20.0,2.5689180515655003
5.5960000000002035,-0.0015212627707135112,1.0861829170753186e-05,-0.0005936093702262282,-0.04476127836446996,5878.365853270987,24.06830076235187,1854.6041006827825,-0.0022449214268900736,-0.061953588002092504,6.715815543197587,99.67016526784231,99.61267686635749,76.08777229835796,3.3752790000000004,-20.0,2.570328669445588
5.597000000000204,-0.001521251733952484,1.1134674672953168e-05,0.0003691182658027924,-0.04476080404709828,5763.07161859917,23.828783195062314,1818.0511026735671,-0.0021724061202644824,-0.06199718509702673,6.606889462412371,99.62678942684589,99.56933342707477,76.08790467646539,3.3752790000000004,-20.0,2.571737644504705
5.598000000000204,-0.001521240883977005,1.0641889889575906e-05,-0.000588551788841529,-0.044759918476526515,5650.011349797798,23.591621753266427,1782.214294992329,-0.0021013326495462506,-0.062039354687701345,6.5014960601271365,99.58343508912417,99.52601139993179,76.08803481432625,3.3752790000000004,-20.0,2.5731449745178874
5.5990000000002045,-0.001521230065403713,1.0918365380511953e-05,0.0003725896331334532,-0.04475946361504006,5539.197171557109,23.356849186834285,1747.0883546161992,-0.002031674096995187,-0.06208012368511257,6.396835274313371,99.54010224315715,99.48271077493504,76.08816457565175,3.3752790000000004,-20.0,2.5745506572627703
5.600000000000205,-0.0015212194292680559,1.0430399736188725e-05,-0.0005835828973737901,-0.04475859927492776,5430.530240838876,23.124386178285217,1712.6506537461664,-0.0019634009216722764,-0.06211952162171107,6.295620504378798,99.49679087744656,99.43943154208414,76.08829214887257,3.3752790000000004,-20.0,2.5759546905195876
5.601000000000205,-0.0015212088205538935,1.071027660912007e-05,0.0003758168474095899,-0.04475816307472144,5324.021934083576,22.89426453243549,1678.8960338142765,-0.001896487465564325,-0.06215757414888073,6.1950584581360655,99.45350098051827,99.39617369137204,76.0884193932988,3.3752790000000004,-20.0,2.577357072071181
5.6020000000002055,-0.0015211983900821912,1.022702815561857e-05,-0.000578700153602552,-0.044757319181323356,5219.577526352311,22.666406799193673,1645.802794283493,-0.001830905136225834,-0.06219430985052083,6.097858844307246,99.41023254091922,99.3529372127853,76.08854449993073,3.3752790000000004,-20.0,2.578757799702996
5.603000000000206,-0.0015211879832239539,1.0510087477061743e-05,0.0003788103742259264,-0.04475690087909037,5117.207686156329,22.44084386359694,1613.3659363759732,-0.001766629484281263,-0.06222975316948703,6.001235492483014,99.36698554721978,99.30972209630428,76.08866932343822,3.3752790000000004,-20.0,2.5801568712030933
5.604000000000206,-0.0015211777505599114,1.0031457525783655e-05,-0.0005739010985561355,-0.0447560766790552,5016.821635079881,22.217500099253748,1581.5646487689075,-0.0017036328303648887,-0.06226393177654453,5.907893950755484,99.32375998801078,99.26652833190337,76.08879205770027,3.3752790000000004,-20.0,2.5815542843621486
5.6050000000002065,-0.0015211675378670531,1.0317489679400013e-05,0.0003815802927465295,-0.04475567554155951,4918.429372041722,21.996405496091082,1550.3940879274044,-0.0016418918846827979,-0.06229686895507176,5.81505550348977,99.28055585190572,99.22335590955124,76.08891455252045,3.3752790000000004,-20.0,2.5829500369734557
5.606000000000207,-0.0015211574954614006,9.843382715284113e-06,-0.0005691833259893275,-0.04475487031074089,4821.943900693799,21.777486208710773,1519.834295254276,-0.0015813798468981267,-0.062328591496754106,5.725421091735885,99.23737312753796,99.18020481921101,76.0890350049499,3.3752790000000004,-20.0,2.58434412683293
5.607000000000207,-0.001521147469543765,1.013218699114408e-05,0.0003841362316208923,-0.044754485633637126,4727.374586804504,21.560771356003645,1489.8805780252753,-0.0015220745396933718,-0.062359121572593185,5.636219769509539,99.19421180356288,99.13707505084045,76.08915525971182,3.3752790000000004,-20.0,2.5857365517391155
5.6080000000002075,-0.0015211376101422506,9.662510501645753e-06,-0.0005645445696225109,-0.04475369867595279,4634.638058466728,21.346188831822154,1460.5137953759238,-0.0014639500090283042,-0.062388485127930125,5.550147446957281,99.15107186865514,99.09396659439228,76.0892735173081,3.3752790000000004,-20.0,2.5871273094931806
5.609000000000208,-0.0015211277638983365,9.953894763824886e-06,0.00038648746571254077,-0.0447533297826542,4543.74308293158,21.13376690751091,1431.7294010724622,-0.001406985144836882,-0.06241670326660996,5.464441245290831,99.10795331151067,99.05087943981427,76.08939161717947,3.3752790000000004,-20.0,2.5885163978989296
5.610000000000208,-0.0015211180805301645,9.488559184298029e-06,-0.0005599825845532849,-0.044752560428988876,4454.609761654292,20.92343517537497,1403.5090384249509,-0.0013511548078927024,-0.06244380111911547,5.381791641444375,99.06485612084424,99.00781357704946,76.08950776354301,3.3752790000000004,-20.0,2.5899038147628026
5.6110000000002085,-0.0015211084071357923,9.782339522370444e-06,0.00038864288503071833,-0.04475220666957791,4367.246296275034,20.715221082129563,1375.8483034795318,-0.0012964389119631407,-0.062469798765548895,5.299444104821647,99.02178028539117,98.96476899603641,76.08962379036596,3.3752790000000004,-20.0,2.5912895578938797
5.612000000000209,-0.0015210988931024982,9.321258114151632e-06,-0.000555495218579701,-0.044751454276729045,4281.576116811745,20.509055878660313,1348.7295915388977,-0.0012428131023625192,-0.062494720551810524,5.2200832974623195,98.97872579390516,98.9217456867093,76.08973790583127,3.3752790000000004,-20.0,2.592673625103882
5.613000000000209,-0.0015210893859999713,9.617258446171895e-06,0.00039061094875348154,-0.044751115026912196,4197.606890552246,20.304966209407755,1322.1486368255948,-0.0011902582749992853,-0.06251858557594793,5.140963302121881,98.93569263515982,98.8787436389982,76.08985193825217,3.3752790000000004,-20.0,2.5940560142071805
5.6140000000002095,-0.001521080034864804,9.16034719546913e-06,-0.0005510803839755108,-0.04475037897657889,4115.265237298063,20.102884944873413,1296.0885557731606,-0.0011387508306358715,-0.06254141742837462,5.0647626040503075,98.89268079794654,98.83576284282917,76.08996410001534,3.3752790000000004,-20.0,2.595436723020792
5.61500000000021,-0.0015210706877524772,9.458399037966461e-06,0.00039239986766086957,-0.044750053636682025,4034.5583196711614,19.902837949026466,1270.5452167817034,-0.0010882726072758777,-0.06256323426512515,4.9887441493178315,98.84969027107614,98.79280328812455,76.09007621361019,3.3752790000000004,-20.0,2.596815749364389
5.61600000000021,-0.001521061493330113,9.005576564924918e-06,-0.0005467360664527546,-0.04474933333449125,3955.415814250018,19.70475967390867,1245.5024278200517,-0.0010388007331531546,-0.06258405894910554,4.915579903432237,98.80672104337674,98.74986496480301,76.09018649585225,3.3752790000000004,-20.0,2.5981930910603017
5.6170000000002105,-0.0015210523001523502,9.305518678359145e-06,0.000394017466754892,-0.044749021328493926,3877.844407177893,19.508675224280807,1220.9561875693837,-0.0009903179499236453,-0.06260390873277656,4.8425419112431065,98.76377310369521,98.70694786277981,76.09029676324663,3.3752790000000004,-20.0,2.599568745933519
5.618000000000211,-0.0015210432564990732,8.856706101765656e-06,-0.0005424603591875869,-0.044748316203066574,3801.776704338027,19.314520596520044,1196.8909671527822,-0.0009428020863846627,-0.06262280577844714,4.77229529366921,98.72084644089534,98.66405197196693,76.0904052372512,3.3752790000000004,-20.0,2.6009427118116943
5.619000000000211,-0.0015210342114366383,9.158384235212037e-06,0.0003954712992944875,-0.044748016977675206,3727.218942152394,19.122320156912167,1173.302891736077,-0.0008962367509477516,-0.06264076647189717,4.702121415978988,98.67794104385912,98.62117728227322,76.090513728236,3.3752790000000004,-20.0,2.6023149865251485
5.6200000000002115,-0.0015210253128408633,8.71350512836709e-06,-0.0005382513741936083,-0.0447473264797278,3654.106533642781,18.93201140981777,1150.1770683804507,-0.0008506004470759288,-0.06265781230073897,4.634678246913233,98.63505690148497,98.57832378360465,76.09062046250293,3.3752790000000004,-20.0,2.603685567906872
5.621000000000212,-0.0015210164103016662,9.016771672982358e-06,0.000396768535593919,-0.04474703950348468,3582.4452909043803,18.74361800326229,1127.509745037852,-0.0008058776145225607,-0.06267395881948166,4.567256680635552,98.592194002689,98.53549146586433,76.0907272441449,3.3752790000000004,-20.0,2.605054453792529
5.622000000000212,-0.0015210076512748656,8.575751991621103e-06,-0.0005341072610227772,-0.044746363104966935,3512.173317018087,18.557078914072907,1105.286638608659,-0.0007620474065190976,-0.0626892268659405,4.502507242646582,98.5493523364033,98.49268031895275,76.09083230449912,3.3752790000000004,-20.0,2.6064216420204622
5.6230000000002125,-0.0015209988858850593,8.880465752495158e-06,0.0003979160966402555,-0.04474608786739388,3443.2960238478167,18.37241709172133,1083.504116228146,-0.000719095060142207,-0.0627036311973691,4.437730551844642,98.50653189157717,98.44989033276798,76.09093744124785,3.3752790000000004,-20.0,2.607787130431695
5.624000000000213,-0.001520990261153027,8.443233702903514e-06,-0.0005300262880616924,-0.04474542506065966,3375.754092330636,18.18957295080216,1062.1484796085347,-0.0006770003544554281,-0.06271719202572415,4.375569415273602,98.46373265717551,98.40712149720568,76.09104089094397,3.3752790000000004,-20.0,2.609150916869935
5.625000000000213,-0.0015209816277484975,8.749259605842049e-06,0.0003989205908273361,-0.04474516107143655,3309.552556956974,18.008568761442596,1041.216211559292,-0.0006357492912011446,-0.06272992334365818,4.313334360343586,98.42095462217988,98.36437380215936,76.0911444447339,3.3752790000000004,-20.0,2.6105129991815765
5.6260000000002135,-0.0015209731322429758,8.31574562220269e-06,-0.0005260067141354966,-0.044744511368447766,3244.6345689917925,17.829346342105886,1020.694174604815,-0.0005953222522557068,-0.06274184476029071,4.253660215571875,98.37819777558701,98.32164723752048,76.09124634455691,3.3752790000000004,-20.0,2.611873375215708
