time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
2.425999999999844,76.05421322251553,76.0098641455107,0.0
2.4269999999998437,76.02254314168528,75.97821599236538,0.0
2.4279999999998436,75.99088871961504,75.94658348713828,0.0
2.4289999999998435,75.95924994856261,75.91496662209255,0.0
2.4299999999998434,75.92762682078957,75.88336538949515,0.0
2.4309999999998433,75.8960193285614,75.8517797816169,0.0
2.431999999999843,75.86442746414731,75.82020979073236,0.0
2.432999999999843,75.8328512198204,75.78865540912,0.0
2.433999999999843,75.80129058785758,75.75711662906204,0.0
2.434999999999843,75.76974556053955,75.72559344284457,0.0
2.4359999999998427,75.73821613015085,75.69408584275745,0.0
2.4369999999998426,75.70670228897983,75.66259382109436,0.0
2.4379999999998425,75.67520402931866,75.63111737015282,0.0
2.4389999999998424,75.6437213434633,75.59965648223415,0.0
2.4399999999998423,75.61225422371356,75.56821114964343,0.0
2.440999999999842,75.580802662373,75.53678136468959,0.0
2.441999999999842,75.54936665174904,75.50536711968536,0.0
2.442999999999842,75.51794618415288,75.47396840694726,0.0
2.443999999999842,75.48654125189948,75.44258521879563,0.0
2.4449999999998417,75.45515184730769,75.41121754755456,0.0
2.4459999999998416,75.4237779627001,75.37986538555195,0.0
2.4469999999998415,75.39241959040308,75.34852872511956,0.0
2.4479999999998414,75.36107672274684,75.31720755859286,0.0
2.4489999999998413,75.32974935206533,75.28590187831114,0.0
2.449999999999841,75.29843747069637,75.25461167661747,0.0
2.450999999999841,75.26714107098148,75.22333694585872,0.0
2.451999999999841,75.23586014526603,75.19207767838553,0.0
2.452999999999841,75.20459468589914,75.16083386655234,0.0
2.4539999999998408,75.17334468523372,75.12960550271734,0.0
2.4549999999998406,75.14211013562647,75.09839257924254,0.0
2.4559999999998405,75.11089102943785,75.06719508849368,0.0
2.4569999999998404,75.07968735903215,75.03601302284031,0.0
2.4579999999998403,75.04849911677735,75.00484637465574,0.0
2.45899999999984,75.01732629504528,74.97369513631706,0.0
2.45999999999984,74.98616888621149,74.94255930020509,0.0
2.46099999999984,74.95502688265533,74.9114388587045,0.0
2.46199999999984,74.92390027675992,74.88033380420362,0.0
2.4629999999998398,74.89278906091214,74.84924412909461,0.0
2.4639999999998397,74.8616932275026,74.81816982577341,0.0
2.4649999999998395,74.83061276892572,74.78711088663965,0.0
2.4659999999998394,74.79954767757967,74.75606730409679,0.0
2.4669999999998393,74.76849794586636,74.72503907055197,0.0
2.467999999999839,74.73746356619147,74.69402617841617,0.0
2.468999999999839,74.70644453096443,74.66302862010403,0.0
2.469999999999839,74.67544083259843,74.63204638803403,0.0
2.470999999999839,74.6444524635104,74.60107947462834,0.0
2.4719999999998388,74.61347941612104,74.5701278723129,0.0
2.4729999999998387,74.58252168285478,74.53919157351737,0.0
2.4739999999998386,74.55157925613977,74.5082705706752,0.0
2.4749999999998384,74.52065212840797,74.47736485622352,0.0
2.4759999999998383,74.48974029209504,74.44647442260326,0.0
2.476999999999838,74.45884373964036,74.41559926225905,0.0
2.477999999999838,74.42796246348709,74.38473936763927,0.0
2.478999999999838,74.39709645608212,74.35389473119602,0.0
2.479999999999838,74.36624570987605,74.32306534538515,0.0
2.480999999999838,74.33541021732323,74.29225120266621,0.0
2.4819999999998377,74.30458997088174,74.26145229550254,0.0
2.4829999999998376,74.27378496301337,74.23066861636113,0.0
2.4839999999998374,74.24299518618366,74.19990015771273,0.0
2.4849999999998373,74.2122206328619,74.16914691203185,0.0
2.4859999999998372,74.18146129552103,74.13840887179664,0.0
2.486999999999837,74.15071716663778,74.10768602948905,0.0
2.487999999999837,74.11998823869256,74.07697837759467,0.0
2.488999999999837,74.08927450416952,74.04628590860288,0.0
2.489999999999837,74.05857595555652,74.01560861500673,0.0
2.4909999999998367,74.02789258534511,73.98494648930297,0.0
2.4919999999998366,73.9972243860306,73.9542995239921,0.0
2.4929999999998365,73.96657135011198,73.92366771157832,0.0
2.4939999999998363,73.93593347009195,73.8930510445695,0.0
2.4949999999998362,73.90531073847691,73.86244951547727,0.0
2.495999999999836,73.87470314777701,73.83186311681689,0.0
2.496999999999836,73.84411069050603,73.80129184110739,0.0
2.497999999999836,73.8135333591815,73.77073568087147,0.0
2.498999999999836,73.78297114632467,73.74019462863552,0.0
2.4999999999998357,73.7524240444604,73.70966867692964,0.0
2.5009999999998356,73.72189204611736,73.6791578182876,0.0
2.5019999999998355,73.69137514382784,73.64866204524691,0.0
2.5029999999998354,73.66087333012783,73.61818135034872,0.0
2.5039999999998352,73.63038659755702,73.58771572613789,0.0
2.504999999999835,73.59991493865881,73.55726516516295,0.0
2.505999999999835,73.56945834598024,73.52682965997612,0.0
2.506999999999835,73.53901681207208,73.49640920313334,0.0
2.507999999999835,73.50859032948874,73.46600378719417,0.0
2.5089999999998347,73.47817889078837,73.4356134047219,0.0
2.5099999999998346,73.44778248853275,73.40523804828346,0.0
2.5109999999998345,73.41740111528735,73.37487771044948,0.0
2.5119999999998344,73.38703476362132,73.34453238379425,0.0
2.5129999999998343,73.35668342610747,73.31420206089574,0.0
2.513999999999834,73.3263470953223,73.28388673433557,0.0
2.514999999999834,73.29602576384599,73.25358639669905,0.0
2.515999999999834,73.26571942426236,73.22330104057515,0.0
2.516999999999834,73.23542806915893,73.19303065855651,0.0
2.5179999999998337,73.20515169112684,73.16277524323941,0.0
2.5189999999998336,73.17489028276094,73.13253478722383,0.0
2.5199999999998335,73.14464383665971,73.10230928311337,0.0
2.5209999999998334,73.11441234542531,73.07209872351528,0.0
2.5219999999998333,73.08419580166353,73.04190310104053,0.0
2.522999999999833,73.05399419798383,73.01172240830367,0.0
2.523999999999833,73.02380752699935,72.98155663792295,0.0
2.524999999999833,72.99363578132686,72.95140578252024,0.0
2.525999999999833,72.96347895358676,72.92126983472107,0.0
2.5269999999998327,72.93333703640312,72.89114878715462,0.0
2.5279999999998326,72.90321002240367,72.86104263245372,0.0
2.5289999999998325,72.87309790421978,72.83095136325483,0.0
2.5299999999998324,72.84300067448645,72.80087497219803,0.0
2.5309999999998323,72.8129183258423,72.7708134519271,0.0
2.531999999999832,72.78285085092963,72.74076679508939,0.0
2.532999999999832,72.75279824239438,72.71073499433591,0.0
2.533999999999832,72.7227604928861,72.68071804232135,0.0
2.534999999999832,72.69273759505796,72.65071593170394,0.0
2.5359999999998317,72.66272954156683,72.62072865514565,0.0
2.5369999999998316,72.63273632507313,72.59075620531196,0.0
2.5379999999998315,72.60275793824097,72.56079857487207,0.0
2.5389999999998314,72.57279437373805,72.53085575649877,0.0
2.5399999999998313,72.54284562423571,72.50092774286846,0.0
2.540999999999831,72.51291168240893,72.47101452666116,0.0
2.541999999999831,72.48299254093627,72.44111610056056,0.0
2.542999999999831,72.45308819249993,72.41123245725392,0.0
2.543999999999831,72.42319862978576,72.3813635894321,0.0
2.5449999999998307,72.39332384548318,72.35150948978962,0.0
2.5459999999998306,72.36346383228525,72.3216701510246,0.0
2.5469999999998305,72.33361858288863,72.29184556583876,0.0
2.5479999999998304,72.30378808999362,72.26203572693741,0.0
2.5489999999998303,72.27397234630406,72.23224062702951,0.0
2.54999999999983,72.24417134452749,72.20246025882759,0.0
2.55099999999983,72.21438507737496,72.1726946150478,0.0
2.55199999999983,72.18461353756122,72.14294368840989,0.0
2.55299999999983,72.15485671780455,72.11320747163721,0.0
2.5539999999998297,72.12511461082687,72.08348595745669,0.0
2.5549999999998296,72.09538720935367,72.05377913859888,0.0
2.5559999999998295,72.06567450611406,72.02408700779793,0.0
2.5569999999998294,72.03597649384074,71.99440955779154,0.0
2.5579999999998293,72.00629316526998,71.96474678132104,0.0
2.558999999999829,71.97662451314169,71.93509867113134,0.0
2.559999999999829,71.9469705301993,71.90546521997094,0.0
2.560999999999829,71.9173312091899,71.87584642059191,0.0
2.561999999999829,71.88770654286411,71.84624226574991,0.0
2.5629999999998287,71.85809652397617,71.81665274820418,0.0
2.5639999999998286,71.82850114528391,71.78707786071757,0.0
2.5649999999998285,71.7989203995487,71.75751759605647,0.0
2.5659999999998284,71.76935427953553,71.72797194699086,0.0
2.5669999999998283,71.73980277801293,71.69844090629428,0.0
2.567999999999828,71.71026588775301,71.66892446674389,0.0
2.568999999999828,71.6807436015315,71.63942262112036,0.0
2.569999999999828,71.65123591212766,71.60993536220798,0.0
2.570999999999828,71.6217428123243,71.58046268279458,0.0
2.5719999999998278,71.59226429490786,71.55100457567154,0.0
2.5729999999998276,71.5628003526683,71.52156103363386,0.0
2.5739999999998275,71.53335097839918,71.49213204948003,0.0
2.5749999999998274,71.50391616489756,71.46271761601218,0.0
2.5759999999998273,71.47449590496414,71.43331772603594,0.0
2.576999999999827,71.44509019140314,71.40393237236052,0.0
2.577999999999827,71.41569901702233,71.37456154779866,0.0
2.578999999999827,71.38632237463305,71.34520524516671,0.0
2.579999999999827,71.3569602570502,71.31586345728451,0.0
2.5809999999998268,71.3276126570922,71.28653617697549,0.0
2.5819999999998267,71.29827956758108,71.25722339706661,0.0
2.5829999999998265,71.26896098134235,71.22792511038837,0.0
2.5839999999998264,71.23965689120512,71.19864130977484,0.0
2.5849999999998263,71.21036729000201,71.16937198806362,0.0
2.585999999999826,71.18109217056923,71.14011713809585,0.0
2.586999999999826,71.15183152574649,71.1108767527162,0.0
2.587999999999826,71.12258534837704,71.0816508247729,0.0
2.588999999999826,71.09335363130769,71.05243934711768,0.0
2.5899999999998258,71.06413636738878,71.02324231260587,0.0
2.5909999999998257,71.0349335494742,70.99405971409627,0.0
2.5919999999998256,71.00574517042132,70.9648915444512,0.0
2.5929999999998254,70.9765712230911,70.93573779653659,0.0
2.5939999999998253,70.94741170034801,70.90659846322183,0.0
2.5949999999998252,70.91826659506003,70.87747353737986,0.0
2.595999999999825,70.8891359000987,70.84836301188712,0.0
2.596999999999825,70.86001960833904,70.81926687962358,0.0
2.597999999999825,70.83091771265966,70.79018513347279,0.0
2.598999999999825,70.80183020594261,70.76111776632173,0.0
2.5999999999998247,70.77275708107354,70.73206477106096,0.0
2.6009999999998246,70.74369833094153,70.7030261405845,0.0
2.6019999999998245,70.71465394843925,70.67400186778993,0.0
2.6029999999998243,70.68562392646288,70.64499194557833,0.0
2.6039999999998242,70.65660825791205,70.61599636685428,0.0
2.604999999999824,70.62760693568997,70.58701512452588,0.0
2.605999999999824,70.5986199527033,70.55804821150473,0.0
2.606999999999824,70.56964730186226,70.52909562070593,0.0
2.607999999999824,70.54068897608056,70.5001573450481,0.0
2.6089999999998237,70.51174496827538,70.47123337745334,0.0
2.6099999999998236,70.48281527136744,70.44232371084726,0.0
2.6109999999998235,70.45389987828096,70.41342833815897,0.0
2.6119999999998234,70.42499878194363,70.38454725232107,0.0
2.6129999999998232,70.39611197528664,70.35568044626964,0.0
2.613999999999823,70.36723945124473,70.32682791294431,0.0
2.614999999999823,70.33838120275604,70.29798964528813,0.0
2.615999999999823,70.3095372227623,70.26916563624768,0.0
2.616999999999823,70.28070750420865,70.24035587877302,0.0
2.6179999999998227,70.25189204004376,70.21156036581769,0.0
2.6189999999998226,70.22309082321979,70.18277909033871,0.0
2.6199999999998225,70.19430384669236,70.15401204529661,0.0
2.6209999999998224,70.16553110342059,70.12525922365536,0.0
2.6219999999998223,70.13677258636707,70.09652061838244,0.0
2.622999999999822,70.10802828849789,70.0677962224488,0.0
2.623999999999822,70.0792982027826,70.03908602882885,0.0
2.624999999999822,70.05058232219422,70.01039003050049,0.0
2.625999999999822,70.02188063970927,69.9817082204451,0.0
2.6269999999998217,69.99319314830771,69.9530405916475,0.0
2.6279999999998216,69.96451984097298,69.92438713709599,0.0
2.6289999999998215,69.93586071069204,69.89574784978237,0.0
2.6299999999998214,69.90721575045524,69.86712272270185,0.0
2.6309999999998213,69.87858495325642,69.83851174885315,0.0
2.631999999999821,69.84996831209294,69.80991492123843,0.0
2.632999999999821,69.82136581996554,69.78133223286332,0.0
2.633999999999821,69.79277746987846,69.75276367673688,0.0
2.634999999999821,69.76420325483942,69.72420924587166,0.0
2.6359999999998207,69.73564316785955,69.69566893328366,0.0
2.6369999999998206,69.70709720195346,69.66714273199231,0.0
2.6379999999998205,69.67856535013924,69.63863063502052,0.0
2.6389999999998204,69.65004760543836,69.61013263539462,0.0
2.6399999999998203,69.62154396087581,69.58164872614444,0.0
2.64099999999982,69.59305440948002,69.55317890030317,0.0
2.64199999999982,69.56457894428283,69.52472315090755,0.0
2.64299999999982,69.53611755831956,69.49628147099767,0.0
2.64399999999982,69.50767024462894,69.46785385361713,0.0
2.6449999999998197,69.47923699625319,69.4394402918129,0.0
2.6459999999998196,69.45081780623792,69.41104077863545,0.0
2.6469999999998195,69.4224126676322,69.38265530713868,0.0
2.6479999999998194,69.39402157348856,69.35428387037989,0.0
2.6489999999998193,69.36564451686293,69.32592646141981,0.0
2.649999999999819,69.33728149081468,69.29758307332267,0.0
2.650999999999819,69.30893248840661,69.26925369915605,0.0
2.651999999999819,69.28059750270499,69.24093833199098,0.0
2.652999999999819,69.25227652677944,69.21263696490195,0.0
2.6539999999998187,69.22396955370309,69.18434959096682,0.0
2.6549999999998186,69.19567657655244,69.15607620326692,0.0
2.6559999999998185,69.16739758840745,69.12781679488697,0.0
2.6569999999998184,69.13913258235145,69.09957135891514,0.0
2.6579999999998183,69.11088155147125,69.07133988844299,0.0
2.658999999999818,69.08264448885704,69.04312237656549,0.0
2.659999999999818,69.05442138760243,69.01491881638107,0.0
2.660999999999818,69.02621224080445,68.9867292009915,0.0
2.661999999999818,68.99801704156357,68.95855352350203,0.0
2.6629999999998177,68.96983578298362,68.93039177702128,0.0
2.6639999999998176,68.94166845817188,68.9022439546613,0.0
2.6649999999998175,68.913515060239,68.87411004953752,0.0
2.6659999999998174,68.88537558229909,68.84599005476879,0.0
2.6669999999998173,68.85725001746961,68.81788396347734,0.0
2.667999999999817,68.82913835887145,68.78979176878886,0.0
2.668999999999817,68.8010405996289,68.76171346383238,0.0
2.669999999999817,68.77295673286967,68.73364904174034,0.0
2.670999999999817,68.74488675172482,68.70559849564859,0.0
2.6719999999998167,68.71683064932886,68.67756181869636,0.0
2.6729999999998166,68.68878841881963,68.64953900402628,0.0
2.6739999999998165,68.66076005333842,68.62153004478438,0.0
2.6749999999998164,68.6327455460299,68.59353493412006,0.0
2.6759999999998163,68.60474489004208,68.56555366518609,0.0
2.676999999999816,68.57675807852647,68.53758623113869,0.0
2.677999999999816,68.54878510463782,68.50963262513739,0.0
2.678999999999816,68.52082596153438,68.48169284034516,0.0
2.679999999999816,68.49288064237773,68.45376686992832,0.0
2.6809999999998158,68.46494914033285,68.42585470705656,0.0
2.6819999999998156,68.43703144856806,68.39795634490298,0.0
2.6829999999998155,68.40912756025514,68.37007177664405,0.0
2.6839999999998154,68.38123746856918,68.34220099545956,0.0
